id,Listening_Time_minutes
751276,91.22918
751277,97.862915
751278,92.094406
751279,94.221535
751280,91.63954
751281,90.162895
751282,87.50412
751283,91.03932
751284,88.74374
751285,88.763664
751286,89.96271
751287,104.80235
751288,108.85559
751289,87.50412
751290,87.50412
751291,93.112724
751292,94.28926
751293,86.2619
751294,87.20877
751295,83.14462
751296,98.848564
751297,91.986404
751298,89.353195
751299,88.763664
751300,103.45189
751301,92.094406
751302,100.73108
751303,90.36299
751304,97.242874
751305,89.37318
751306,94.34691
751307,96.13578
751308,95.70485
751309,96.09488
751310,91.17578
751311,88.97576
751312,103.45189
751313,84.153465
751314,89.72671
751315,92.094406
751316,93.69656
751317,86.2619
751318,96.96715
751319,93.45263
751320,93.13246
751321,91.015884
751322,84.153465
751323,88.74374
751324,102.74063
751325,101.17357
751326,100.23211
751327,93.13246
751328,86.2619
751329,99.80732
751330,98.074165
751331,86.2619
751332,100.736984
751333,93.62868
751334,91.015884
751335,93.48606
751336,88.74374
751337,105.18844
751338,88.94437
751339,102.319214
751340,95.34648
751341,93.62868
751342,99.93796
751343,88.26291
751344,83.98788
751345,89.734184
751346,94.81995
751347,87.00155
751348,94.95646
751349,88.763664
751350,94.81995
751351,83.14462
751352,88.74374
751353,94.28926
751354,92.002914
751355,92.002914
751356,92.002914
751357,94.28926
751358,88.74374
751359,84.153465
751360,90.313095
751361,99.85423
751362,91.22918
751363,84.03576
751364,89.353195
751365,89.353195
751366,92.37643
751367,96.09488
751368,84.153465
751369,98.12692
751370,103.45189
751371,99.47038
751372,102.60793
751373,108.96642
751374,84.153465
751375,96.7384
751376,94.81995
751377,93.62868
751378,88.76168
751379,91.63954
751380,96.50275
751381,84.3526
751382,92.094406
751383,102.38789
751384,83.14462
751385,89.55501
751386,92.37643
751387,97.20451
751388,87.20877
751389,95.64661
751390,102.74063
751391,86.2619
751392,92.691055
751393,99.86057
751394,93.13246
751395,97.862915
751396,86.77913
751397,94.28926
751398,97.78596
751399,88.74374
751400,96.73136
751401,84.029755
751402,93.62868
751403,100.984184
751404,93.48606
751405,96.09488
751406,96.09488
751407,86.2619
751408,97.20451
751409,93.13246
751410,95.47826
751411,84.03576
751412,94.22137
751413,96.35945
751414,83.14462
751415,97.78596
751416,96.7384
751417,88.94437
751418,84.153465
751419,95.70485
751420,92.094406
751421,91.015884
751422,88.351295
751423,92.002914
751424,86.2619
751425,83.76601
751426,92.094406
751427,96.15618
751428,92.37643
751429,89.353195
751430,86.2619
751431,99.85423
751432,89.734184
751433,97.20451
751434,88.74374
751435,96.13578
751436,101.383896
751437,95.659096
751438,103.45189
751439,92.082436
751440,83.14462
751441,91.65715
751442,86.2619
751443,104.024414
751444,94.28926
751445,99.39865
751446,97.99111
751447,99.93796
751448,86.81694
751449,91.63954
751450,83.98788
751451,101.039276
751452,92.094406
751453,94.28926
751454,96.7384
751455,93.99483
751456,101.29611
751457,94.53105
751458,86.60674
751459,96.76592
751460,93.44516
751461,84.029755
751462,92.002914
751463,92.094406
751464,93.406784
751465,91.03932
751466,91.63954
751467,95.677765
751468,86.77913
751469,86.09817
751470,91.63954
751471,88.94437
751472,96.15618
751473,96.09488
751474,86.09817
751475,95.64661
751476,91.63954
751477,97.02669
751478,100.736984
751479,93.48606
751480,96.538704
751481,97.862915
751482,97.20451
751483,88.74374
751484,94.28926
751485,93.28567
751486,89.56575
751487,89.72671
751488,84.153465
751489,88.263405
751490,99.85423
751491,83.55362
751492,83.14462
751493,92.43071
751494,95.70485
751495,88.26291
751496,92.4799
751497,94.64265
751498,97.20451
751499,93.45263
751500,99.80732
751501,91.22918
751502,94.81995
751503,91.728
751504,94.50935
751505,93.28567
751506,88.1255
751507,94.28926
751508,99.73946
751509,96.13578
751510,83.76601
751511,94.28926
751512,91.63954
751513,92.094406
751514,104.30393
751515,83.98788
751516,94.64265
751517,94.28926
751518,97.339615
751519,97.71
751520,89.734184
751521,93.112724
751522,89.353195
751523,83.14462
751524,91.63954
751525,88.74374
751526,86.2619
751527,89.353195
751528,86.2619
751529,96.7384
751530,92.002914
751531,93.45263
751532,97.20451
751533,95.70485
751534,91.63954
751535,93.48606
751536,89.353195
751537,94.57949
751538,97.862915
751539,96.7384
751540,96.13578
751541,98.68109
751542,92.094406
751543,93.48606
751544,91.24592
751545,86.2619
751546,88.48042
751547,86.09817
751548,85.59371
751549,94.28926
751550,97.02669
751551,97.339615
751552,87.50412
751553,83.98788
751554,93.48606
751555,97.862915
751556,91.63954
751557,91.63954
751558,101.383896
751559,96.52259
751560,96.09488
751561,87.50412
751562,86.2619
751563,83.14462
751564,91.63954
751565,108.85559
751566,85.59371
751567,89.56575
751568,92.691055
751569,93.62868
751570,94.50935
751571,86.2619
751572,96.15618
751573,91.63954
751574,99.93796
751575,93.48606
751576,99.80732
751577,93.44516
751578,85.59371
751579,92.094406
751580,95.70485
751581,90.75541
751582,92.37643
751583,103.45189
751584,94.81995
751585,84.153465
751586,95.64661
751587,88.94437
751588,93.48606
751589,88.74374
751590,91.63954
751591,86.2619
751592,84.3526
751593,108.35717
751594,99.5728
751595,83.76601
751596,88.769
751597,91.63954
751598,88.74374
751599,99.93796
751600,85.94915
751601,94.28926
751602,97.339615
751603,85.59371
751604,83.76601
751605,86.77913
751606,94.72429
751607,89.353195
751608,91.63954
751609,92.37643
751610,99.93796
751611,88.763664
751612,92.002914
751613,93.62868
751614,86.60674
751615,88.74374
751616,85.35678
751617,88.74374
751618,92.002914
751619,103.7927
751620,91.015884
751621,89.88761
751622,93.48606
751623,84.029755
751624,93.44516
751625,89.72671
751626,93.62868
751627,101.82321
751628,101.29611
751629,88.763664
751630,92.002914
751631,83.14462
751632,94.411934
751633,108.80231
751634,99.85423
751635,92.002914
751636,87.43019
751637,88.94437
751638,95.677765
751639,88.74374
751640,92.002914
751641,104.80235
751642,97.20451
751643,97.20451
751644,96.13578
751645,93.45263
751646,86.2619
751647,91.22918
751648,96.15618
751649,93.03401
751650,88.763664
751651,88.94437
751652,99.85423
751653,89.72671
751654,96.7384
751655,93.03401
751656,96.7384
751657,94.28926
751658,91.63954
751659,101.29611
751660,93.112724
751661,91.015884
751662,91.986404
751663,86.2619
751664,99.93796
751665,92.36231
751666,91.015884
751667,99.85423
751668,91.015884
751669,97.862915
751670,88.74374
751671,91.015884
751672,98.05515
751673,86.72945
751674,97.339615
751675,88.48042
751676,92.002914
751677,96.50275
751678,91.63954
751679,97.20451
751680,103.7927
751681,103.7927
751682,85.59371
751683,83.53519
751684,91.63954
751685,97.20451
751686,83.98788
751687,105.22681
751688,92.81908
751689,92.094406
751690,94.28926
751691,87.50412
751692,91.015884
751693,86.09817
751694,101.29611
751695,94.28926
751696,99.39865
751697,96.40137
751698,97.20451
751699,89.679955
751700,93.45263
751701,92.002914
751702,91.015884
751703,83.98788
751704,93.43235
751705,93.44516
751706,91.115555
751707,90.75541
751708,113.24401
751709,100.736984
751710,88.74374
751711,92.002914
751712,92.691055
751713,88.348785
751714,94.95646
751715,86.2619
751716,86.2619
751717,93.44516
751718,99.11594
751719,84.60926
751720,86.2619
751721,96.13578
751722,93.48606
751723,92.37643
751724,89.72671
751725,92.691055
751726,91.84974
751727,104.314125
751728,102.57464
751729,93.63522
751730,106.074036
751731,91.63954
751732,83.98788
751733,97.78596
751734,99.85423
751735,96.09488
751736,86.2619
751737,86.2619
751738,91.44692
751739,94.28926
751740,87.20877
751741,88.74374
751742,83.18946
751743,91.84974
751744,89.77769
751745,93.48606
751746,93.48606
