id,Listening_Time_minutes
750291,58.31863
750292,77.21027
750293,77.85192
750294,100.50612
750295,51.058193
750296,30.543858
750297,10.2345085
750298,50.247242
750299,83.57346
750300,95.1457
750301,16.280876
750302,34.640896
750303,15.617163
750304,95.78997
750305,83.44318
750306,93.292435
750307,15.843393
750308,61.440815
750309,16.68221
750310,15.741549
750311,61.444504
750312,97.027565
750313,75.71652
750314,66.13031
750315,4.8645625
750316,81.08602
750317,90.71885
750318,21.01736
750319,25.106358
750320,44.04957
750321,32.302364
750322,46.01975
750323,70.906425
750324,74.68919
750325,58.111816
750326,34.255783
750327,46.681408
750328,21.852798
750329,65.40259
750330,77.898384
750331,31.136143
750332,18.387814
750333,14.650582
750334,26.308197
750335,57.298695
750336,36.526863
750337,84.14246
750338,37.16915
750339,78.127335
750340,34.42712
750341,14.311593
750342,35.88081
750343,16.473352
750344,24.674568
750345,49.19343
750346,75.1219
750347,99.51924
750348,58.63522
750349,17.369225
750350,86.23916
750351,23.665276
750352,72.78196
750353,48.2216
750354,59.58345
750355,38.559822
750356,89.977325
750357,38.532402
750358,67.14952
750359,95.3211
750360,69.38351
750361,46.483322
750362,15.822481
750363,72.06914
750364,33.08309
750365,82.254555
750366,76.86188
750367,65.5385
750368,71.67406
750369,57.746635
750370,74.241394
750371,19.315262
750372,50.48062
750373,20.42447
750374,57.309254
750375,46.647625
750376,17.840187
750377,68.69832
750378,48.908184
750379,9.256436
750380,20.848139
750381,16.205858
750382,76.476845
750383,88.39468
750384,82.43658
750385,47.206036
750386,42.10688
750387,8.8415985
750388,22.320328
750389,21.839134
750390,91.6735
750391,19.98019
750392,75.34723
750393,8.731364
750394,59.11153
750395,59.46861
750396,43.6136
750397,15.060439
750398,75.38277
750399,34.356575
750400,15.433151
750401,75.89607
750402,83.78133
750403,18.888313
750404,18.708378
750405,19.044352
750406,20.271458
750407,74.39574
750408,71.685684
750409,18.527624
750410,53.59264
750411,35.44887
750412,25.755926
750413,34.932972
750414,51.80535
750415,90.46116
750416,70.37814
750417,68.02523
750418,33.84949
750419,33.683853
750420,98.79916
750421,49.360367
750422,7.554183
750423,47.563232
750424,51.939575
750425,75.29337
750426,70.74761
750427,2.8781776
750428,101.131744
750429,-0.040886577
750430,64.26193
750431,43.182404
750432,49.9155
750433,22.79395
750434,5.597325
750435,72.591675
750436,57.87686
750437,45.254635
750438,50.124447
750439,15.803962
750440,78.6055
750441,2.018768
750442,75.604774
750443,68.31675
750444,40.65633
750445,76.543175
750446,50.343437
750447,67.45479
750448,48.94323
750449,22.175493
750450,73.56234
750451,85.94742
750452,78.03476
750453,21.35661
750454,43.85374
750455,67.845314
750456,7.6649165
750457,29.284277
750458,46.195988
750459,19.755306
750460,9.842884
750461,80.15655
750462,53.84998
750463,88.8981
750464,38.772167
750465,71.9163
750466,6.791374
750467,42.692974
750468,45.80849
750469,17.358402
750470,55.75804
750471,18.376053
750472,49.824883
750473,14.701801
750474,28.16406
750475,2.507338
750476,14.981332
750477,0.52733046
750478,35.712727
750479,16.498934
750480,4.26156
750481,52.366535
750482,78.01684
750483,93.90046
750484,78.2607
750485,78.57948
750486,68.87002
750487,71.17245
750488,27.758171
750489,85.84438
750490,60.475803
750491,33.50858
750492,91.39958
750493,31.883879
750494,87.634636
750495,46.52203
750496,83.35328
750497,31.383583
750498,3.7466228
750499,69.75578
750500,33.573067
750501,11.940061
750502,64.12143
750503,45.71504
750504,67.071304
750505,101.731705
750506,62.235783
750507,7.3368893
750508,5.1737075
750509,84.09868
750510,64.44835
750511,37.593697
750512,2.733178
750513,29.283812
750514,60.019394
750515,4.655216
750516,1.3627536
750517,92.41464
750518,76.7885
750519,65.00887
750520,28.483583
750521,87.752365
750522,87.684906
750523,7.7657027
750524,69.66843
750525,30.771091
750526,48.433456
750527,11.749809
750528,71.07805
750529,97.71988
750530,36.60328
750531,36.721115
750532,49.886127
750533,55.430515
750534,27.189705
750535,2.1820703
750536,8.619104
750537,47.40151
750538,91.52101
750539,73.48016
750540,27.04185
750541,83.78973
750542,88.47513
750543,72.21953
750544,26.535715
750545,64.15134
750546,59.636463
750547,51.602684
750548,39.85878
750549,65.11218
750550,42.481033
750551,84.512764
750552,53.938576
750553,23.403429
750554,40.396584
750555,93.55553
750556,33.138134
750557,70.25131
750558,28.49668
750559,60.19917
750560,5.757075
750561,56.08173
750562,97.197754
750563,103.309746
750564,4.846163
750565,53.89973
750566,27.857426
750567,92.21877
750568,50.350418
750569,93.05797
750570,21.46094
750571,102.764854
750572,10.087641
750573,64.47274
750574,92.030106
750575,67.24815
750576,71.65566
750577,98.94807
750578,56.11577
750579,55.440258
750580,19.428267
750581,47.850353
750582,89.61872
750583,8.632469
750584,51.064117
750585,65.86108
750586,78.56642
750587,45.30132
750588,49.906376
750589,54.246532
750590,29.469564
750591,30.813395
750592,90.50906
750593,65.524826
750594,24.011038
750595,59.55494
750596,73.73686
750597,71.584564
750598,27.392752
750599,80.78737
750600,45.057312
750601,49.862755
750602,33.661827
750603,72.05723
750604,18.281042
750605,21.862642
750606,51.222736
750607,82.33587
750608,22.958042
750609,43.83696
750610,38.2421
750611,61.69282
750612,45.163425
750613,48.75401
750614,11.828689
750615,77.22598
750616,30.92745
750617,80.44462
750618,56.89657
750619,75.09702
750620,6.867806
750621,59.09676
750622,20.364037
750623,58.728764
750624,57.121273
750625,81.659325
750626,10.772462
750627,29.38837
750628,68.60516
750629,32.098595
750630,8.659367
750631,19.605358
750632,72.90084
750633,46.495743
750634,79.135864
750635,72.06168
750636,44.062847
750637,49.56935
750638,19.063934
750639,74.72513
750640,61.066868
750641,32.616566
750642,76.59457
750643,28.037468
750644,78.699
750645,62.369976
750646,18.136665
750647,59.550518
750648,102.41055
750649,69.26592
750650,64.83356
750651,44.316833
750652,90.19926
750653,16.372725
750654,1.9845501
750655,52.95464
750656,19.1521
750657,17.231258
750658,57.59626
750659,43.08388
750660,90.86814
750661,17.520216
750662,86.84507
750663,32.540016
750664,58.082603
750665,40.951157
750666,34.6795
750667,65.195526
750668,17.505987
750669,21.199862
750670,86.219536
750671,66.061874
750672,25.202057
750673,34.216972
750674,60.987377
750675,19.06848
750676,90.91979
750677,93.909325
750678,79.786316
750679,15.3096485
750680,31.012209
750681,5.8521695
750682,83.64216
750683,91.13691
750684,91.99608
750685,80.023056
750686,9.447219
750687,52.86532
750688,84.23297
750689,12.636246
750690,5.516593
750691,13.386681
750692,49.65505
750693,65.80218
750694,13.331518
750695,22.716194
750696,71.57281
750697,95.04511
750698,26.817852
750699,46.415565
750700,56.9351
750701,58.038677
750702,50.192375
750703,45.209724
750704,67.531944
750705,59.049366
750706,48.64172
750707,35.35901
750708,91.843575
750709,34.81727
750710,73.67909
750711,27.031624
750712,25.151026
750713,12.043128
750714,67.60521
750715,97.15491
750716,87.46407
750717,82.140495
750718,78.359024
750719,17.10772
750720,77.1586
750721,95.59786
750722,36.899143
750723,19.065218
750724,13.565991
750725,3.1295881
750726,68.78193
750727,53.064392
750728,45.29451
750729,66.6549
750730,76.445045
750731,57.086445
750732,22.839666
750733,18.503872
750734,48.34473
750735,76.58
750736,61.758972
750737,49.42497
750738,31.27898
750739,64.00989
750740,18.917063
750741,66.49924
750742,43.82985
750743,65.54981
750744,50.907204
750745,67.79108
750746,57.805424
750747,18.406107
750748,85.26602
750749,20.457777
750750,7.6883874
750751,86.613434
750752,9.83767
750753,49.067436
750754,63.85408
750755,34.681854
750756,59.777767
750757,24.937107
750758,34.052692
750759,97.39526
750760,90.65053
750761,34.150604
750762,71.52096
750763,39.06879
750764,8.196648
750765,38.153572
750766,3.0037808
750767,83.92041
750768,32.032677
750769,15.235726
750770,81.30809
750771,46.38381
750772,91.72078
750773,62.68892
750774,6.816829
750775,71.3202
750776,28.705185
750777,65.39999
750778,71.26163
750779,7.615353
750780,90.283485
750781,43.361755
750782,34.834827
750783,16.050371
750784,37.8859
750785,7.769703
750786,45.925358
750787,31.551052
750788,84.44894
750789,58.959423
750790,7.024229
750791,25.054771
750792,15.103471
750793,8.594299
750794,66.335304
750795,45.56949
750796,72.349464
750797,52.722176
750798,19.490206
750799,11.908052
750800,20.306343
750801,16.912836
750802,37.00297
750803,93.19938
750804,85.03946
750805,65.74614
750806,56.877552
750807,48.543858
750808,79.441765
750809,44.753002
750810,28.02605
750811,38.22146
750812,67.93569
750813,49.468758
750814,23.830185
750815,43.675804
750816,66.689255
750817,101.915924
750818,9.817828
750819,86.33358
750820,45.97127
750821,40.331615
750822,15.544096
750823,55.756012
750824,61.895504
750825,79.526924
750826,84.26887
750827,0.17213632
750828,71.93655
750829,101.10491
750830,58.71358
750831,46.587482
750832,101.51029
750833,29.871283
750834,95.65387
750835,17.460873
750836,76.29687
750837,40.86521
750838,75.76086
750839,64.371216
750840,92.56699
750841,80.21924
750842,75.987434
750843,11.438907
750844,37.040276
750845,32.275616
750846,88.33034
750847,76.02024
750848,3.8680415
750849,18.844278
750850,89.57276
750851,44.766888
750852,3.992284
750853,81.59392
750854,56.75374
750855,56.03065
750856,45.69751
750857,39.46334
750858,78.95136
750859,27.1355
750860,35.56625
750861,30.985275
750862,45.79249
750863,91.394356
750864,31.70189
750865,62.513287
750866,95.26555
750867,5.0517855
750868,61.351875
750869,71.99928
750870,44.52409
750871,27.34506
750872,79.983
750873,42.113857
750874,74.51087
750875,15.975992
750876,42.207935
750877,54.359898
750878,75.555756
750879,34.823097
750880,20.00627
750881,8.947311
750882,12.258108
750883,70.415
750884,47.96303
750885,94.525734
750886,101.46181
750887,13.34413
750888,80.65215
750889,20.829046
750890,44.341915
750891,48.081367
750892,99.63963
750893,20.564833
750894,55.438213
750895,48.607887
750896,32.506916
750897,65.36107
750898,97.14224
750899,72.17137
750900,2.7851348
750901,0.9909684
750902,79.815544
750903,3.794046
750904,16.072672
750905,51.91994
750906,44.29887
750907,47.371887
750908,72.99465
750909,55.968155
750910,58.382317
750911,82.20367
750912,18.822685
750913,96.02751
750914,40.35276
750915,20.592445
750916,27.311861
750917,49.708313
750918,37.883007
750919,28.42049
750920,66.520424
750921,19.073883
750922,48.16015
750923,19.170809
750924,90.66493
750925,56.27262
750926,71.952255
750927,50.647842
750928,48.770252
750929,80.3499
750930,36.1388
750931,85.70433
750932,89.1205
750933,75.45209
750934,38.35712
750935,34.856693
750936,17.742373
750937,80.56155
750938,80.434135
750939,91.06383
750940,86.28805
750941,49.129276
750942,54.38533
750943,78.64292
750944,1.2353762
750945,30.649225
750946,91.27018
750947,51.91949
750948,70.33959
750949,26.690018
750950,3.8224428
750951,72.579834
750952,27.363413
750953,19.484062
750954,94.338486
750955,25.747314
750956,70.40544
750957,70.94718
750958,65.66381
750959,68.66564
750960,67.09898
750961,66.722404
750962,6.8978624
750963,43.552532
750964,67.94793
750965,64.87505
750966,95.58183
750967,21.733795
750968,21.189625
750969,19.222364
750970,61.149338
750971,44.45878
750972,67.02005
750973,24.946508
750974,27.486883
750975,46.620586
750976,50.158813
750977,69.50174
750978,9.453484
750979,97.84409
750980,90.575935
750981,29.96519
750982,68.543564
750983,14.472307
750984,31.419209
750985,85.30373
750986,55.55757
750987,58.34895
750988,52.498802
750989,65.815216
750990,79.922035
750991,95.52406
750992,80.64167
750993,43.21545
750994,85.870186
750995,66.51688
750996,6.962794
750997,96.97955
750998,82.690956
750999,58.88858
751000,86.62105
751001,58.057697
751002,69.87105
751003,73.64738
751004,77.37556
751005,67.7847
751006,84.84703
751007,53.941017
751008,55.75827
751009,20.8293
751010,62.817303
751011,40.465782
751012,33.558586
751013,31.087337
751014,69.67404
751015,92.71582
751016,18.800287
751017,90.61335
751018,85.5846
751019,63.18245
751020,14.720074
751021,15.910231
751022,61.586014
751023,51.066288
751024,69.31183
751025,84.685616
751026,64.23042
751027,73.16025
751028,70.79985
751029,7.949968
751030,40.23037
751031,96.63699
751032,17.355587
751033,45.47257
751034,89.0728
751035,8.359984
751036,76.01224
751037,94.35838
751038,10.052693
751039,75.128654
751040,92.06814
751041,8.992788
751042,74.45711
751043,77.131874
751044,23.609707
751045,60.45952
751046,90.038635
751047,16.104555
751048,53.625675
751049,60.929714
751050,37.70894
751051,11.720831
751052,36.20489
751053,25.799927
751054,54.82591
751055,37.075207
751056,55.12418
751057,89.38495
751058,79.46276
751059,81.45648
751060,49.35635
751061,43.20234
751062,58.050163
751063,16.591013
751064,13.255794
751065,44.57774
751066,20.2721
751067,37.497326
751068,12.736613
751069,43.784267
751070,99.54417
751071,97.29789
751072,77.071236
751073,60.838997
751074,49.73853
751075,49.74277
751076,89.795784
751077,8.211272
751078,38.858337
751079,8.639339
751080,4.6307454
751081,66.02966
751082,93.81619
751083,84.742004
751084,46.15486
751085,2.1522715
751086,5.3331127
751087,3.9654624
751088,70.40328
751089,28.757225
751090,66.00574
751091,19.612732
751092,49.129654
751093,60.714832
751094,70.672714
751095,81.18758
751096,76.06364
751097,66.71138
751098,43.268826
751099,19.813833
751100,25.544493
751101,42.489807
751102,21.777266
751103,70.15665
751104,16.006077
751105,33.468716
751106,-0.47922495
751107,79.42964
751108,55.62016
751109,19.803455
751110,107.147224
751111,75.24821
751112,21.204395
751113,58.277588
751114,16.586666
751115,7.1501875
751116,85.94249
751117,81.862045
751118,79.30427
751119,81.62045
751120,78.726105
751121,25.631401
751122,41.74725
751123,18.883347
751124,50.23548
751125,17.014563
751126,96.98983
751127,62.921585
751128,70.81671
751129,5.2643375
751130,60.42951
751131,53.398994
751132,39.204216
751133,35.626133
751134,48.493576
751135,28.183172
751136,29.353695
751137,94.92455
751138,78.0137
751139,60.830322
751140,6.2023177
751141,9.23944
751142,18.423689
751143,37.41486
751144,84.61468
751145,29.216843
751146,32.481716
751147,41.75811
751148,14.889324
751149,96.30001
751150,94.893196
751151,89.502815
751152,82.50154
751153,94.6846
751154,38.136547
751155,84.20029
751156,98.23972
751157,55.536472
751158,49.671867
751159,42.311058
751160,79.01461
751161,36.02305
751162,81.96493
751163,4.650872
751164,98.868164
751165,92.3948
751166,66.225494
751167,14.876028
751168,7.0107045
751169,87.52039
751170,85.81991
751171,74.067986
751172,39.37591
751173,62.78766
751174,8.669491
751175,6.7561793
751176,62.021687
751177,10.0414
751178,31.969223
751179,19.46832
751180,33.617912
751181,72.97155
751182,81.70799
751183,40.39316
751184,4.1651583
751185,61.17555
751186,26.966486
751187,21.45427
751188,34.888176
751189,15.238872
751190,73.964386
751191,80.71124
751192,36.841217
751193,30.716782
751194,92.53991
751195,36.261738
751196,90.20013
751197,71.973495
751198,52.937325
751199,95.658
751200,75.699715
751201,64.642555
751202,50.79766
751203,12.71339
751204,66.54896
751205,15.679972
751206,33.130028
751207,15.501893
751208,19.98575
751209,9.9765625
751210,18.740053
751211,52.71002
751212,25.093302
751213,40.115437
751214,93.49763
751215,9.298259
751216,85.34335
751217,18.805372
751218,78.77265
751219,0.84727705
751220,61.99197
751221,61.762306
751222,80.19937
751223,29.836058
751224,21.578484
751225,85.88833
751226,40.98892
751227,19.347328
751228,46.72966
751229,53.856586
751230,93.00374
751231,38.523106
751232,23.895996
751233,48.178265
751234,75.971405
751235,19.016685
751236,84.85878
751237,32.577667
751238,53.27765
751239,46.58543
751240,91.30152
751241,75.89114
751242,59.375454
751243,9.04972
751244,52.149105
751245,28.381851
751246,19.476326
751247,15.845813
751248,67.85018
751249,51.001102
751250,10.002075
751251,94.656906
751252,93.83788
751253,88.09501
751254,98.71081
751255,86.65265
751256,26.539242
751257,32.041992
751258,27.270185
751259,86.70431
751260,37.610146
751261,70.48498
751262,36.833115
751263,74.76021
751264,36.160267
751265,30.391804
751266,8.43171
751267,104.661804
751268,26.881447
751269,9.767375
751270,89.57657
751271,77.38933
751272,41.837757
751273,14.755738
751274,36.924034
751275,78.947914
751276,102.62046
751277,90.91424
751278,72.70548
751279,59.731243
751280,58.448994
751281,45.763687
751282,5.850888
751283,69.93501
751284,14.037681
751285,18.33676
751286,59.718597
751287,37.83236
751288,46.620056
751289,79.93091
751290,25.014883
751291,75.28633
751292,81.91229
751293,25.567978
751294,45.735634
751295,31.561586
751296,1.3262435
751297,88.39439
751298,85.887276
751299,76.87528
751300,89.15877
751301,25.446228
751302,16.385103
751303,9.01229
751304,54.327805
751305,50.99028
751306,17.19509
751307,35.20854
751308,5.491497
751309,68.7271
751310,56.039196
751311,37.624287
751312,43.847515
751313,13.374113
751314,62.57734
751315,71.497925
751316,34.33399
751317,6.9623027
751318,75.35162
751319,19.451094
751320,68.03378
751321,53.376457
751322,76.60112
751323,22.018398
751324,73.46127
751325,86.958275
751326,36.49305
751327,55.601337
751328,63.42281
751329,41.693497
751330,42.8536
751331,76.4989
751332,53.896732
751333,14.329936
751334,50.25923
751335,23.261213
751336,22.300095
751337,33.37012
751338,82.30538
751339,41.408123
751340,99.02848
751341,88.559616
751342,88.90215
751343,25.381788
751344,68.77488
751345,96.60063
751346,17.677086
751347,34.526337
751348,59.323895
751349,16.215136
751350,30.745426
751351,35.090725
751352,101.1571
751353,79.635864
751354,93.53787
751355,25.550922
751356,82.02082
751357,35.1575
751358,16.117817
751359,79.65962
751360,30.937199
751361,70.72781
751362,22.938393
751363,13.83219
751364,74.63003
751365,39.106766
751366,67.999626
751367,10.247956
751368,76.30605
751369,68.47989
751370,20.680397
751371,2.9413097
751372,2.2836742
751373,21.820854
751374,8.563979
751375,22.48694
751376,27.078894
751377,77.27212
751378,81.10362
751379,14.917842
751380,76.89809
751381,22.193636
751382,71.619865
751383,70.17596
751384,20.431376
751385,63.246372
751386,36.686535
751387,12.665182
751388,85.345276
751389,68.06262
751390,25.937382
751391,82.38122
751392,73.44003
751393,87.97269
751394,45.75439
751395,48.81125
751396,28.34045
751397,36.095398
751398,33.02409
751399,90.11096
751400,39.381157
751401,76.0751
751402,48.689613
751403,84.1339
751404,83.97671
751405,52.86516
751406,74.1106
751407,85.27686
751408,47.383556
751409,16.892092
751410,20.884113
751411,18.2741
751412,17.762772
751413,32.86169
751414,30.793657
751415,24.42997
751416,34.662003
751417,85.05927
751418,93.90186
751419,25.00685
751420,22.193306
751421,44.81209
751422,7.4875836
751423,35.679844
751424,63.008984
751425,30.930534
751426,20.00319
751427,10.0375395
751428,53.162514
751429,81.18199
751430,12.329504
751431,71.28498
751432,57.470673
751433,12.704909
751434,39.62218
751435,54.35526
751436,32.931385
751437,54.56805
751438,90.15501
751439,73.981606
751440,51.138004
751441,52.038254
751442,54.46313
751443,67.41044
751444,5.2125416
751445,52.12241
751446,16.287342
751447,60.240486
751448,63.432606
751449,73.247856
751450,40.692635
751451,48.017574
751452,94.303024
751453,23.99085
751454,17.17057
751455,88.02823
751456,90.48809
751457,78.39951
751458,44.41647
751459,47.600597
751460,77.82151
751461,23.871447
751462,26.670435
751463,21.695446
751464,76.98248
751465,67.14441
751466,83.98345
751467,99.84595
751468,54.501953
751469,77.23982
751470,27.756197
751471,94.75101
751472,81.66433
751473,20.467768
751474,18.631676
751475,18.33641
751476,69.2039
751477,42.363155
751478,41.310303
751479,48.216667
751480,34.702972
751481,13.0772915
751482,74.66946
751483,60.164494
751484,52.01042
751485,29.926851
751486,99.00805
751487,81.89702
751488,12.925725
751489,92.16291
751490,9.028577
751491,5.941235
751492,21.709015
751493,8.463523
751494,83.543274
751495,93.38214
751496,70.05551
751497,35.00471
751498,20.424313
751499,4.532309
751500,29.813858
751501,56.570892
751502,53.117424
751503,57.861603
751504,78.063255
751505,55.0012
751506,67.73774
751507,52.219917
751508,70.841995
751509,15.023172
751510,78.52938
751511,86.85593
751512,19.283049
751513,93.15096
751514,20.187357
751515,60.25144
751516,19.97114
751517,78.184875
751518,89.84234
751519,20.256084
751520,68.50257
751521,68.99686
751522,32.84562
751523,66.615364
751524,48.426456
751525,84.47858
751526,34.80187
751527,57.443497
751528,71.670456
751529,43.60207
751530,17.351095
751531,57.89911
751532,43.64231
751533,12.390357
751534,32.55761
751535,78.799965
751536,8.121824
751537,67.000656
751538,44.314346
751539,54.770638
751540,9.1353855
751541,0.08477331
751542,29.60135
751543,71.744316
751544,35.12992
751545,58.09128
751546,64.5964
751547,85.41209
751548,34.89146
751549,45.78691
751550,7.768668
751551,81.48733
751552,68.30697
751553,18.576624
751554,75.768845
751555,8.066113
751556,45.71838
751557,17.139624
751558,58.95627
751559,13.1473675
751560,71.25378
751561,87.76202
751562,29.205948
751563,27.411837
751564,50.06259
751565,29.496828
751566,17.146982
751567,19.083693
751568,84.721146
751569,71.12536
751570,71.998436
751571,72.99923
751572,96.159424
751573,68.22931
751574,67.64224
751575,92.851265
751576,69.51611
751577,79.40841
751578,5.3111043
751579,13.084
751580,18.638737
751581,9.281793
751582,47.239346
751583,34.70707
751584,87.617386
751585,36.74371
751586,19.154982
751587,9.244232
751588,87.590965
751589,54.53863
751590,28.355513
751591,9.405171
751592,36.10996
751593,39.084972
751594,93.46917
751595,24.660645
751596,14.86821
751597,82.52685
751598,81.45401
751599,19.0259
751600,41.298676
751601,23.148022
751602,95.645676
751603,72.97245
751604,70.55243
751605,50.887177
751606,58.695595
751607,18.029823
751608,23.04931
751609,60.306835
751610,45.388905
751611,73.3902
751612,11.7222395
751613,56.407623
751614,80.78913
751615,4.693895
751616,31.5579
751617,43.443424
751618,42.927658
751619,46.709618
751620,28.127644
751621,8.545315
751622,66.391304
751623,5.7500596
751624,98.75783
751625,17.532436
751626,7.1858463
751627,82.74257
751628,49.644314
751629,29.870434
751630,48.686398
751631,47.992786
751632,105.18635
751633,45.762672
751634,56.9452
751635,78.1356
751636,87.23188
751637,68.84228
751638,16.469618
751639,85.36777
751640,11.419761
751641,9.005115
751642,34.07114
751643,76.384445
751644,50.94554
751645,63.12043
751646,5.70265
751647,30.557394
751648,16.171618
751649,81.31724
751650,83.24767
751651,30.382063
751652,84.42581
751653,28.6734
751654,5.417831
751655,16.97516
751656,46.85
751657,81.6259
751658,84.29409
751659,35.684383
751660,84.337906
751661,38.76015
751662,19.989672
751663,87.0806
751664,95.093285
751665,83.58844
751666,36.208862
751667,80.05436
751668,16.249483
751669,15.964228
751670,50.943714
751671,56.004383
751672,60.110157
751673,41.9562
751674,11.722681
751675,89.58455
751676,94.54413
751677,34.093018
751678,8.509325
751679,75.42238
751680,54.6935
751681,41.299145
751682,65.45489
751683,37.43446
751684,42.467327
751685,90.680305
751686,28.250082
751687,20.165499
751688,50.922714
751689,51.361
751690,36.26171
751691,62.222176
751692,66.72181
751693,12.047037
751694,79.99711
751695,84.996544
751696,24.780384
751697,51.68807
751698,89.86118
751699,20.059011
751700,15.251673
751701,81.82193
751702,75.23323
751703,24.846195
751704,94.83744
751705,64.27237
751706,64.65867
751707,83.0032
751708,72.96526
751709,55.424244
751710,60.21764
751711,84.640976
751712,30.28038
751713,71.29482
751714,89.06862
751715,48.620903
751716,73.80392
751717,28.454905
751718,51.768913
751719,54.058674
751720,74.314415
751721,13.550329
751722,53.317635
751723,12.388535
751724,30.086323
751725,6.4195046
751726,33.148357
751727,0.04481482
751728,16.636122
751729,16.955898
751730,33.14444
751731,59.76589
751732,79.09567
751733,79.99373
751734,55.012264
751735,48.8102
751736,77.512955
751737,12.405382
751738,31.637733
