id,Listening_Time_minutes
750244,18.45779
750245,46.751137
750246,75.30472
750247,95.41777
750248,15.067331
750249,81.2101
750250,53.41599
750251,40.839027
750252,50.772552
750253,75.162544
750254,46.447075
750255,27.550587
750256,49.83627
750257,33.00971
750258,9.724924
750259,24.41449
750260,38.343548
750261,52.46544
750262,57.057922
750263,56.469803
750264,30.64307
750265,75.44346
750266,15.245123
750267,20.294392
750268,4.99931
750269,4.3419895
750270,46.35863
750271,58.473465
750272,2.7622583
750273,32.984432
750274,47.68647
750275,61.918194
750276,55.918793
750277,9.59646
750278,76.61789
750279,20.188671
750280,91.238335
750281,49.961838
750282,50.81453
750283,70.18934
750284,49.025482
750285,34.483433
750286,5.212572
750287,75.227745
750288,33.274216
750289,7.6581044
750290,59.904827
750291,56.409317
750292,73.62327
750293,75.9813
750294,100.30277
750295,51.35403
750296,30.317047
750297,9.558671
750298,53.58401
750299,85.065025
750300,98.739494
750301,14.8344145
750302,36.177322
750303,15.212208
750304,83.70842
750305,80.5487
750306,94.64009
750307,16.06757
750308,63.453754
750309,17.06397
750310,17.02874
750311,61.75947
750312,94.92703
750313,72.95562
750314,67.59358
750315,4.8048377
750316,82.30523
750317,86.83681
750318,21.731619
750319,26.28787
750320,43.468597
750321,32.38766
750322,44.178345
750323,69.61028
750324,77.10749
750325,62.61928
750326,34.29533
750327,49.178272
750328,22.215826
750329,71.182465
750330,77.164825
750331,28.20725
750332,18.500189
750333,13.359308
750334,27.43986
750335,56.343838
750336,32.05199
750337,87.740265
750338,35.641953
750339,77.828186
750340,35.664177
750341,14.98955
750342,33.837456
750343,13.359265
750344,26.133608
750345,51.23769
750346,73.94821
750347,96.92966
750348,55.269226
750349,18.05657
750350,88.16736
750351,23.067364
750352,71.43458
750353,47.20551
750354,60.406906
750355,38.957962
750356,89.419754
750357,37.649
750358,66.89156
750359,96.017715
750360,73.90133
750361,47.501236
750362,17.658413
750363,71.54622
750364,31.51204
750365,86.41916
750366,81.706215
750367,63.952034
750368,70.15945
750369,58.631866
750370,79.94509
750371,19.815096
750372,45.32908
750373,18.956554
750374,57.701122
750375,42.30784
750376,16.579773
750377,64.31966
750378,50.151123
750379,9.013612
750380,19.859835
750381,17.854544
750382,74.810745
750383,81.695
750384,86.49394
750385,49.81
750386,41.715935
750387,8.593214
750388,21.795378
750389,22.287548
750390,86.40928
750391,22.511318
750392,74.279175
750393,10.534694
750394,61.630795
750395,57.591972
750396,43.002533
750397,14.967788
750398,82.188095
750399,35.16851
750400,14.777218
750401,76.69566
750402,80.05095
750403,17.555326
750404,20.27943
750405,19.0274
750406,20.66225
750407,71.33058
750408,72.03326
750409,18.282951
750410,53.21165
750411,37.967537
750412,25.500498
750413,35.490726
750414,51.997746
750415,84.0976
750416,72.39872
750417,69.20081
750418,31.59419
750419,31.090939
750420,98.25747
750421,56.65315
750422,7.0107675
750423,43.586018
750424,49.76944
750425,77.7073
750426,67.9278
750427,3.568527
750428,100.40833
750429,-0.31681225
750430,65.48275
750431,42.053925
750432,50.381306
750433,23.532251
750434,6.27222
750435,80.913864
750436,57.766235
750437,44.465424
750438,47.31093
750439,15.765738
750440,78.2899
750441,1.1144866
750442,77.09483
750443,71.929886
750444,40.591885
750445,77.28206
750446,53.444324
750447,70.98349
750448,49.04247
750449,22.771248
750450,72.16219
750451,86.58961
750452,75.77523
750453,22.619219
750454,51.05398
750455,67.8925
750456,6.936414
750457,27.472948
750458,45.71432
750459,21.129662
750460,8.646933
750461,83.07996
750462,51.490902
750463,87.48272
750464,38.317345
750465,73.377525
750466,6.49028
750467,40.39465
750468,47.77311
750469,17.7315
750470,56.02623
750471,18.897028
750472,48.455215
750473,14.225348
750474,27.469889
750475,2.5586133
750476,15.838448
750477,1.0792091
750478,35.28535
750479,14.842779
750480,4.1018653
750481,52.52576
750482,80.760666
750483,88.86266
750484,79.87968
750485,72.83929
750486,67.342865
750487,73.00237
750488,27.036226
750489,84.021454
750490,54.393284
750491,33.841545
750492,93.34802
750493,31.59314
750494,83.241165
750495,47.541748
750496,79.09307
750497,31.788435
750498,4.1916103
750499,67.508804
750500,35.650925
750501,10.151685
750502,61.044987
750503,44.103397
750504,65.54133
750505,97.34858
750506,61.341656
750507,10.940879
750508,4.7132516
750509,86.76247
750510,60.643803
750511,36.068993
750512,3.7944727
750513,29.349407
750514,59.544655
750515,3.9107354
750516,1.2083038
750517,90.312515
750518,65.498024
750519,64.72672
750520,32.203094
750521,81.513756
750522,88.809685
750523,9.747522
750524,68.908134
750525,31.285053
750526,47.722233
750527,13.694972
750528,73.2451
750529,97.70965
750530,43.87427
750531,38.02156
750532,52.338104
750533,56.188343
750534,27.297127
750535,0.98832166
750536,8.947939
750537,46.327904
750538,94.32208
750539,75.844406
750540,26.164318
750541,74.6954
750542,87.688835
750543,72.710464
750544,26.058483
750545,64.097305
750546,62.812485
750547,51.922497
750548,39.588707
750549,67.30116
750550,41.728252
750551,87.01813
750552,54.85765
750553,22.482416
750554,41.377388
750555,89.18349
750556,30.89686
750557,69.51596
750558,29.35251
750559,57.890125
750560,5.755988
750561,55.37142
750562,89.351494
750563,99.81375
750564,5.5787
750565,55.601707
750566,27.91175
750567,90.66483
750568,50.729626
750569,93.01772
750570,20.443161
750571,104.863014
750572,10.217701
750573,60.628025
750574,96.09484
750575,67.49188
750576,70.2596
750577,84.390686
750578,54.155533
750579,56.07807
750580,19.431211
750581,54.395233
750582,100.4497
750583,9.019058
750584,50.367752
750585,59.611477
750586,82.71502
750587,48.521065
750588,54.58473
750589,52.99614
750590,29.70519
750591,31.570213
750592,102.07071
750593,62.063305
750594,23.583004
750595,59.036713
750596,72.10213
750597,69.354065
750598,27.508114
750599,78.0198
750600,44.124622
750601,51.046036
750602,34.99433
750603,73.90238
750604,18.597328
750605,22.535583
750606,51.26771
750607,80.128525
750608,22.503485
750609,46.04553
750610,40.632996
750611,61.48389
750612,43.972313
750613,49.15317
750614,10.675259
750615,78.44629
750616,31.04156
750617,77.83801
750618,56.958084
750619,74.98437
750620,6.8422914
750621,59.211597
750622,18.536987
750623,55.565628
750624,60.338455
750625,70.62844
750626,10.446888
750627,30.23092
750628,68.447495
750629,32.934574
750630,8.7250395
750631,19.24018
750632,65.32737
750633,49.1128
750634,83.09641
750635,73.65979
750636,46.4531
750637,49.695656
750638,18.858002
750639,72.30347
750640,58.31096
750641,34.14979
750642,74.95494
750643,22.428709
750644,83.39898
750645,61.964478
750646,18.69572
750647,58.66128
750648,93.85393
750649,70.82859
750650,67.97946
750651,45.38387
750652,95.57593
750653,17.209648
750654,1.3062581
750655,53.718586
750656,18.602554
750657,17.56589
750658,58.98923
750659,42.16684
750660,86.89437
750661,18.88807
750662,78.23257
750663,33.893166
750664,59.819366
750665,39.22328
750666,34.939266
750667,63.8224
750668,17.082916
750669,21.61631
750670,81.182335
750671,64.638275
750672,23.18525
750673,37.017334
750674,57.381123
750675,18.299261
750676,85.82294
750677,94.26392
750678,77.285126
750679,16.562595
750680,30.122625
750681,6.7531757
750682,81.33812
750683,82.91123
750684,97.65723
750685,75.95534
750686,4.5597854
750687,53.14315
750688,80.23801
750689,12.090984
750690,5.3601437
750691,13.527084
750692,50.669228
750693,68.68724
750694,13.751492
750695,21.786734
750696,69.74593
750697,104.498955
750698,23.237036
750699,47.95397
750700,58.0364
750701,57.132374
750702,50.096653
750703,44.23536
750704,66.75067
750705,62.54157
750706,50.476646
750707,36.330315
750708,78.93946
750709,34.277622
750710,74.822624
750711,28.114168
750712,25.633593
750713,12.483244
750714,66.7144
750715,96.35336
750716,96.68992
750717,85.006386
750718,86.09609
750719,16.189974
750720,74.741104
750721,98.77426
750722,39.737236
750723,18.58497
750724,15.443892
750725,1.7622079
750726,63.70761
750727,52.682014
750728,43.02664
750729,64.34901
750730,75.951584
750731,55.68277
750732,22.39109
750733,18.727983
750734,48.106182
750735,75.89612
750736,64.51395
750737,48.820686
750738,32.388317
750739,64.192924
750740,18.502937
750741,64.95567
750742,42.94461
750743,66.8191
750744,55.3641
750745,70.119835
750746,55.85577
750747,18.07483
750748,81.17754
750749,20.539389
750750,7.6863976
750751,87.8025
750752,10.067553
750753,40.91996
750754,63.623688
750755,34.79962
750756,57.966297
750757,24.573078
750758,34.256557
750759,92.74858
750760,92.23567
750761,34.058285
750762,68.54901
750763,38.930557
750764,7.8894176
750765,37.03585
750766,-2.128223
750767,97.47418
750768,35.44797
750769,16.319454
750770,82.28009
750771,51.823727
750772,99.07037
750773,63.504475
750774,7.5825534
750775,69.65327
750776,29.644001
750777,63.480667
750778,70.41219
750779,4.779947
750780,93.72217
750781,43.04435
750782,35.376194
750783,22.748997
750784,39.991756
750785,10.67556
750786,43.653816
750787,31.660688
750788,86.12135
750789,60.011963
750790,5.2181954
750791,26.61697
750792,15.056331
750793,6.5801
750794,72.322105
750795,47.263985
750796,71.63709
750797,57.88877
750798,18.576048
750799,12.25518
750800,23.770012
750801,15.834288
750802,33.202427
750803,88.652145
750804,84.20902
750805,66.28713
750806,57.273853
750807,44.72838
750808,81.44184
750809,45.95755
750810,27.584019
750811,39.240948
750812,69.99428
750813,51.346603
750814,23.669971
750815,41.51722
750816,68.63794
750817,96.75705
750818,10.331773
750819,89.905045
750820,45.795124
750821,40.58811
750822,14.872628
750823,52.593445
750824,62.031303
750825,81.07508
750826,84.74529
750827,-0.33259445
750828,73.600075
750829,99.23829
750830,58.91474
750831,47.656994
750832,96.342285
750833,31.700394
750834,95.00275
750835,16.942078
750836,69.43642
750837,43.358932
750838,74.18698
750839,64.47777
750840,94.18547
750841,80.013115
750842,76.13231
750843,11.546266
750844,37.61093
750845,33.84809
750846,85.03077
750847,74.45745
750848,4.4551606
750849,12.106045
750850,90.79948
750851,49.50835
750852,3.5158954
750853,88.78026
750854,56.822117
750855,54.563293
750856,49.59987
750857,39.557335
750858,77.80782
750859,28.332424
750860,35.081
750861,31.573832
750862,41.758602
750863,87.5911
750864,31.705345
750865,64.674675
750866,96.47328
750867,5.409886
750868,60.821457
750869,75.39762
750870,44.159126
750871,26.283424
750872,96.035835
750873,42.669273
750874,73.70924
750875,16.58528
750876,44.45256
750877,53.53565
750878,83.76746
750879,36.807365
750880,21.200539
750881,9.357047
750882,12.50794
750883,71.32723
750884,47.22569
750885,97.53728
750886,94.20009
750887,13.537925
750888,79.11101
750889,19.144945
750890,45.45437
750891,47.600796
750892,93.46478
750893,20.124731
750894,53.48744
750895,51.32491
750896,32.719795
750897,65.8189
750898,103.06029
750899,73.076195
750900,2.7529619
750901,2.1426303
750902,76.529106
750903,5.53849
750904,14.615588
750905,46.75582
750906,45.11161
750907,46.35552
750908,73.37328
750909,50.56924
750910,59.577606
750911,87.58426
750912,20.103033
750913,93.59929
750914,38.500225
750915,20.301134
750916,27.960451
750917,50.18703
750918,37.569317
750919,29.274828
750920,64.20326
750921,19.654615
750922,50.22884
750923,18.627344
750924,85.01164
750925,49.860226
750926,70.15825
750927,53.07535
750928,47.97629
750929,77.75795
750930,35.49213
750931,98.75768
750932,88.83881
750933,79.70062
750934,37.042877
750935,44.119728
750936,17.412281
750937,83.26619
750938,78.661804
750939,93.65696
750940,81.484566
750941,43.5743
750942,55.601784
750943,80.66551
750944,0.92070216
750945,31.605728
750946,89.37718
750947,49.63495
750948,70.20654
750949,28.389204
750950,3.025401
750951,73.67838
750952,28.641462
750953,19.631283
750954,97.38293
750955,26.542662
750956,68.82832
750957,72.443634
750958,67.05551
750959,67.97272
750960,67.09759
750961,66.121735
750962,6.9650893
750963,45.175934
750964,68.58382
750965,67.33507
750966,97.987755
750967,24.598713
750968,21.325834
750969,19.919659
750970,61.32065
750971,45.193996
750972,68.46416
750973,24.71735
750974,27.160027
750975,46.81717
750976,51.930794
750977,68.45077
750978,9.582648
750979,90.372284
750980,79.96378
750981,30.459522
750982,68.86228
750983,14.088894
750984,31.64576
750985,87.313324
750986,63.477455
750987,60.27645
750988,49.783672
750989,64.66587
750990,79.41132
750991,99.95502
750992,80.99378
750993,40.125797
750994,85.459656
750995,67.48571
750996,7.0938907
750997,104.140495
750998,80.084694
750999,60.08307
751000,81.12578
751001,57.06626
751002,71.28516
751003,73.575745
751004,74.84452
751005,67.54753
751006,88.39508
751007,59.11354
751008,54.49145
751009,20.05668
751010,62.154514
751011,36.74511
751012,35.66402
751013,31.652924
751014,69.55205
751015,90.54198
751016,18.839924
751017,95.55125
751018,83.94357
751019,62.4031
751020,15.42391
751021,17.163956
751022,63.073723
751023,48.335617
751024,72.34668
751025,85.949936
751026,66.49352
751027,70.853745
751028,72.86
751029,8.474225
751030,36.655598
751031,90.916374
751032,14.410692
751033,40.292675
751034,88.664536
751035,7.7352934
751036,74.71595
751037,95.820274
751038,11.967727
751039,77.83596
751040,78.781136
751041,8.572299
751042,78.74978
751043,77.79809
751044,23.621428
751045,59.606796
751046,87.69779
751047,17.072865
751048,57.43359
751049,60.957058
751050,40.23955
751051,11.655683
751052,36.44502
751053,26.518213
751054,54.47422
751055,36.5225
751056,51.34173
751057,88.32137
751058,78.05932
751059,86.216995
751060,46.282326
751061,41.85733
751062,62.34794
751063,16.819813
751064,12.044511
751065,53.747337
751066,20.976381
751067,38.39663
751068,13.939504
751069,43.87576
751070,95.392006
751071,100.01929
751072,76.56787
751073,61.747917
751074,47.666153
751075,48.63195
751076,85.45822
751077,10.301295
751078,38.41596
751079,8.076698
751080,5.0149574
751081,63.028736
751082,95.228584
751083,88.84353
751084,45.02953
751085,3.4003088
751086,4.8148823
751087,0.5820672
751088,70.5143
751089,29.963112
751090,65.726685
751091,19.614
751092,50.631596
751093,60.646782
751094,68.969505
751095,80.6846
751096,75.40073
751097,65.68887
751098,41.85377
751099,21.204298
751100,26.133762
751101,41.246323
751102,21.86448
751103,64.40437
751104,14.234767
751105,34.644833
751106,1.0759654
751107,78.21872
751108,56.926815
751109,20.113276
751110,99.45196
751111,74.91538
751112,20.846855
751113,55.930946
751114,19.484232
751115,8.722624
751116,87.64848
751117,75.52909
751118,78.821075
751119,82.73671
751120,77.915535
751121,25.751066
751122,42.04143
751123,18.926678
751124,61.554695
751125,16.60666
751126,90.00944
751127,62.142406
751128,71.65482
751129,5.9051037
751130,62.223866
751131,52.74683
751132,37.919086
751133,36.55431
751134,47.627148
751135,29.198647
751136,29.129673
751137,94.924706
751138,83.98268
751139,60.885185
751140,5.176526
751141,8.390231
751142,18.627417
751143,37.89296
751144,83.68341
751145,27.275919
751146,32.79209
751147,42.64966
751148,15.70931
751149,93.81572
751150,90.13598
751151,87.117355
751152,84.537895
751153,93.92151
751154,40.20131
751155,76.492455
751156,98.23191
751157,55.19069
751158,51.69827
751159,37.09769
751160,78.41439
751161,36.431534
751162,80.664185
751163,4.5998774
751164,100.544365
751165,93.60138
751166,67.88672
751167,15.335731
751168,6.9916224
751169,99.63489
751170,83.60002
751171,73.51642
751172,39.102654
751173,62.025234
751174,7.2407293
751175,6.9661846
751176,65.18903
751177,10.056917
751178,31.656157
751179,19.572752
751180,31.247854
751181,79.16426
751182,79.894196
751183,40.1628
751184,5.4948006
751185,60.966652
751186,29.348738
751187,22.14666
751188,37.697674
751189,16.014774
751190,76.71542
751191,79.993
751192,38.644024
751193,31.244612
751194,90.83004
751195,36.64606
751196,89.45137
751197,71.277885
751198,52.397373
751199,95.870544
751200,75.38406
751201,65.89643
751202,51.62431
751203,13.586867
751204,69.39278
751205,15.896561
751206,32.828396
751207,15.075512
751208,20.556244
751209,10.937458
751210,20.274498
751211,53.191032
751212,25.10967
751213,40.3577
751214,97.18743
751215,9.836929
751216,81.67432
751217,17.85966
751218,79.77588
751219,0.56807244
751220,61.764744
751221,57.644115
751222,76.876236
751223,29.056683
751224,20.892492
751225,86.807846
751226,41.5804
751227,19.581036
751228,49.779842
751229,54.769226
751230,88.29266
751231,39.793774
751232,25.012604
751233,49.731014
751234,74.17981
751235,15.261046
751236,88.66496
751237,32.373966
751238,51.578373
751239,48.76594
751240,89.2317
751241,77.16185
751242,60.202736
751243,7.789881
751244,51.21014
751245,29.52804
751246,20.503204
751247,14.206822
751248,69.00318
751249,51.39017
751250,8.909506
751251,98.04435
751252,97.196075
751253,94.491684
751254,100.81005
751255,73.43108
751256,25.392391
751257,32.53963
751258,31.260256
751259,86.78059
751260,38.43585
751261,71.06249
751262,38.493565
751263,69.34735
751264,35.527714
751265,29.538084
751266,8.754548
751267,95.31412
751268,26.73007
751269,9.622892
751270,85.01144
751271,75.864174
751272,47.580765
751273,16.319946
751274,45.43298
751275,84.9188
751276,90.641685
751277,88.42599
751278,71.62318
751279,57.03474
751280,58.612198
751281,47.388638
751282,5.3383646
751283,71.07055
751284,16.643427
751285,19.085953
751286,59.463493
751287,38.544067
751288,46.382008
751289,78.85456
751290,25.912073
751291,72.22229
751292,89.954285
751293,27.309612
751294,46.638927
751295,29.960592
751296,2.9194217
751297,87.083115
751298,80.62992
751299,75.025116
751300,85.0022
751301,24.444803
751302,17.282925
751303,10.163051
751304,53.414207
751305,50.621227
751306,18.359783
751307,34.244064
751308,5.3723497
751309,68.84894
751310,55.16872
751311,48.386536
751312,45.837215
751313,14.280581
751314,62.296238
751315,70.717514
751316,34.660942
751317,6.487614
751318,76.406555
751319,19.302654
751320,66.447
751321,52.43436
751322,76.232544
751323,22.952164
751324,71.62245
751325,87.9694
751326,34.956314
751327,53.853493
751328,62.38731
751329,42.41892
751330,47.159626
751331,80.54413
751332,55.950096
751333,13.188772
751334,52.948967
751335,23.710558
751336,22.952175
751337,35.158146
751338,83.88071
751339,44.30009
751340,101.89129
751341,92.63695
751342,83.57548
751343,26.569006
751344,68.63939
751345,96.98542
751346,18.250319
751347,34.784664
751348,58.72648
751349,16.155981
751350,31.250689
751351,35.332
751352,103.37878
751353,78.180244
751354,93.54463
751355,25.66283
751356,84.15867
751357,34.352757
751358,17.66586
751359,84.494545
751360,33.53981
751361,72.45017
751362,23.15358
751363,14.848976
751364,75.42699
751365,42.512714
751366,68.17246
751367,11.918952
751368,78.718414
751369,72.346664
751370,20.758095
751371,3.3003082
751372,2.9327495
751373,23.210117
751374,8.762189
751375,22.94426
751376,27.380697
751377,77.35565
751378,76.46346
751379,15.046097
751380,76.71811
751381,23.79783
751382,74.22892
751383,73.1669
751384,18.661623
751385,61.7728
751386,39.25799
751387,13.659333
751388,85.20908
751389,65.362915
751390,25.027998
751391,81.830086
751392,71.36264
751393,86.72533
751394,46.371914
751395,50.491497
751396,28.91412
751397,38.456608
751398,33.43648
751399,84.65908
751400,40.24777
751401,74.61241
751402,51.215218
751403,80.04192
751404,84.05309
751405,51.42917
751406,74.62375
751407,87.09498
751408,47.790012
751409,17.545162
751410,19.737045
751411,19.956686
751412,18.451895
751413,33.579617
751414,32.694485
751415,23.57727
751416,34.434155
751417,88.34803
751418,96.79277
751419,25.28501
751420,22.918701
751421,42.534252
751422,8.6917715
751423,33.276554
751424,61.245605
751425,30.433323
751426,20.99578
751427,10.623751
751428,52.97744
751429,75.832275
751430,13.612178
751431,69.962616
751432,56.254684
751433,12.048167
751434,40.049236
751435,56.536076
751436,32.46811
751437,47.261436
751438,85.3432
751439,74.19314
751440,58.005173
751441,55.435078
751442,54.996853
751443,68.70243
751444,5.562367
751445,56.11404
751446,18.426224
751447,60.537415
751448,63.035297
751449,75.218414
751450,40.084446
751451,50.102253
751452,87.87429
751453,25.909607
751454,17.10166
751455,93.16742
751456,95.29728
751457,94.23931
751458,40.89674
751459,49.18957
751460,77.86236
751461,25.0596
751462,27.662992
751463,21.664268
751464,77.33536
751465,71.37696
751466,90.50587
751467,94.768684
751468,52.875748
751469,79.14024
751470,26.957987
751471,90.44141
751472,83.344635
751473,20.26927
751474,19.794588
751475,16.723433
751476,68.00889
751477,42.97647
751478,40.540966
751479,47.843338
751480,35.053383
751481,13.689024
751482,77.35399
751483,61.517933
751484,53.278095
751485,29.258144
751486,100.64309
751487,78.81881
751488,13.94326
751489,95.664215
751490,8.13607
751491,6.8064575
751492,22.356256
751493,7.5446806
751494,79.92373
751495,87.96392
751496,68.6972
751497,36.057106
751498,20.031622
751499,5.136265
751500,28.911922
751501,57.852215
751502,50.99196
751503,60.03209
751504,74.10936
751505,55.427017
751506,65.08849
751507,53.877796
751508,71.130806
751509,17.648638
751510,77.2042
751511,91.35828
751512,19.291323
751513,93.06518
751514,22.082655
751515,61.86821
751516,20.361546
751517,75.444
751518,83.05951
751519,19.654263
751520,68.52297
751521,67.53523
751522,32.32226
751523,64.257774
751524,46.406693
751525,86.32385
751526,35.556923
751527,57.572666
751528,66.68428
751529,42.299675
751530,20.64116
751531,57.974808
751532,43.538914
751533,13.298077
751534,33.719448
751535,85.14578
751536,7.7374754
751537,67.18243
751538,46.86887
751539,54.691982
751540,10.213796
751541,-1.1260451
751542,30.461506
751543,71.97883
751544,37.27541
751545,58.70542
751546,62.51659
751547,75.70722
751548,35.085106
751549,50.14574
751550,8.10218
751551,82.4471
751552,67.05783
751553,18.779936
751554,74.92865
751555,9.3097515
751556,47.73012
751557,16.172922
751558,57.379784
751559,15.277288
751560,74.344864
751561,91.334274
751562,27.93414
751563,26.964643
751564,49.554527
751565,30.647667
751566,16.74587
751567,20.3108
751568,82.28539
751569,70.14033
751570,71.81753
751571,70.95304
751572,101.37823
751573,66.67288
751574,67.9143
751575,93.93503
751576,69.8857
751577,79.19214
751578,7.365717
751579,13.838597
751580,17.906013
751581,10.728824
751582,46.477444
751583,37.432064
751584,83.19385
751585,42.77556
751586,17.70637
751587,8.918419
751588,89.13442
751589,57.282623
751590,28.660685
751591,9.338101
751592,34.06647
751593,38.97949
751594,96.98558
751595,24.85681
751596,14.807695
751597,74.408936
751598,85.44911
751599,19.783216
751600,41.739674
751601,22.493443
751602,90.55115
751603,75.45456
751604,77.07266
751605,50.341232
751606,56.483036
751607,18.419344
751608,23.116644
751609,60.371452
751610,45.475803
751611,69.73494
751612,11.99069
751613,58.108376
751614,81.978035
751615,6.0137787
751616,31.25918
751617,42.83345
751618,42.565018
751619,49.037777
751620,27.37384
751621,9.729821
751622,64.196526
751623,5.7684436
751624,101.54767
751625,18.437262
751626,7.3435264
751627,81.335175
751628,49.961483
751629,29.886948
751630,48.95889
751631,47.534412
751632,106.987785
751633,45.705406
751634,55.156017
751635,81.43616
751636,88.742485
751637,66.185165
751638,15.093952
751639,84.89432
751640,11.160172
751641,8.618832
751642,34.90958
751643,78.61602
751644,52.317474
751645,64.29821
751646,1.5717459
751647,32.379025
751648,15.86635
751649,86.075165
751650,77.92165
751651,31.147718
751652,99.58339
751653,28.971682
751654,5.573396
751655,17.071604
751656,47.256367
751657,88.793755
751658,87.13184
751659,34.90681
751660,100.20174
751661,38.484303
751662,18.560505
751663,82.078766
751664,94.53283
751665,72.73522
751666,36.23423
751667,83.93744
751668,15.701065
751669,16.721436
751670,52.35995
751671,60.112255
751672,67.04875
751673,38.974567
751674,10.633026
751675,92.18034
751676,86.2081
751677,33.005
751678,9.830777
751679,75.569786
751680,55.982353
751681,43.07825
751682,67.55781
751683,33.515354
751684,42.874073
751685,84.81554
751686,30.231668
751687,19.714619
751688,53.392986
751689,48.771896
751690,36.859867
751691,61.573383
751692,66.863785
751693,12.417636
751694,82.599365
751695,82.31799
751696,25.495989
751697,55.173717
751698,83.116714
751699,21.393295
751700,15.122207
751701,87.729706
751702,73.99221
751703,24.89478
751704,97.25668
751705,63.408684
751706,63.765373
751707,83.33632
751708,75.967545
751709,54.589443
751710,59.27274
751711,84.11624
751712,30.87902
751713,73.366844
751714,91.882225
751715,47.407013
751716,76.34775
751717,29.831837
751718,50.89734
751719,55.088474
751720,82.14371
751721,14.80469
751722,55.736202
751723,12.770472
751724,28.20386
751725,5.097065
751726,32.311607
751727,-0.024509903
751728,16.114023
751729,16.54815
751730,32.754444
751731,59.730602
751732,80.15362
751733,79.07537
751734,56.112785
751735,46.769978
751736,75.998795
751737,13.001703
